axis,axis_bin,axis_max,axis_min,bootstraps_0,bootstraps_1,bootstraps_2,err_0,err_1,err_2,par_0,par_1,par_2
x,6,0.28756390213966365,0.2590043723583222,"[0.03262705 0.0416228  0.03419898 0.03122564 0.03595385 0.02970636
 0.03642295 0.03559491 0.02955634 0.03162354 0.03545935 0.03696426
 0.03908432 0.02274349 0.02521892 0.03370635 0.03352212 0.02012287
 0.02971152 0.03969396 0.02979724 0.02935374 0.01956208 0.03634744
 0.03853243 0.03280641 0.0284244  0.02948347 0.02913468 0.03929858
 0.02724997 0.03193373 0.02752399 0.03275453 0.03484049 0.03171228
 0.02903894 0.02380935 0.03975209 0.02976859]","[-0.13477618 -0.1315342   0.13314271  0.05256101  0.04959639  0.30652618
  0.06901443 -0.54473704 -0.07143521  0.1893606   0.1502638   0.03108959
 -0.05806309  0.74734044 -0.04959835  0.06375269  0.04797389  0.8029314
 -0.1248975   0.01696807  0.14951402  0.2554255   0.7287186  -0.06248122
  0.14069736  0.00338358 -0.18514842  0.12044975  0.37630293 -0.0904662
  0.74200934  0.01797909  0.4676039  -0.1299882  -0.09836421 -0.6251915
  0.23358604  0.74496126 -0.33573356  0.06882492]","[ 0.01934664 -0.36297077 -0.19257097  0.11913312  0.00967254  0.0652171
 -0.08173538 -0.9561187   0.06445444  0.0026585   0.05266688 -0.09280252
 -0.16728704 -1.          0.38961825  0.07405563 -0.18724218 -1.
  0.06111027 -0.03151961  0.27594757  0.16853322 -1.         -0.04520147
 -0.1748106  -0.02063937  0.05077329  0.12070345  0.1774162  -0.16555777
 -1.          0.08767357  0.13660114 -0.1360602   0.04085173 -0.9967995
  0.15003899 -1.         -0.4251654   0.14884856]",0.005216123070567846,0.31980249285697937,0.40820249915122986,0.03189710155129433,0.10168906301259995,-0.17052900791168213
x,7,0.3227645635604859,0.28756390213966365,"[0.0246167  0.03423421 0.02262325 0.03453664 0.01960992 0.02155338
 0.0347705  0.03212323 0.03572899 0.02348978 0.02083174 0.03462451
 0.02764538 0.03653742 0.03600622 0.04334315 0.03465335 0.03317362
 0.02804584 0.03415537 0.03999797 0.03808309 0.0365004  0.0314168
 0.03572978 0.03974564 0.02477772 0.03229349 0.031564   0.02902246
 0.01854464 0.03881561 0.02641096 0.02034593 0.04157948 0.0298971
 0.02801204 0.03124391 0.02008297 0.03000048]","[-0.57965267 -0.5673462   0.7154923  -0.4647388   0.72673565 -0.6242006
 -0.7117918  -0.44617555 -0.7036008   0.6851907   0.68799895 -0.6091076
 -0.522822   -0.3657467  -0.48750216 -0.45345837 -0.7133026  -0.260985
 -0.46544883 -0.6423928  -0.71495587 -0.6124656  -0.5143621  -0.688502
 -0.50716543 -0.633772   -0.50154066 -0.7197081  -0.6648292  -0.38112414
  0.70260185 -0.6747348  -0.48036286  0.6699541  -0.41504732 -0.40850908
 -0.5380539  -0.22984573  0.6807177  -0.6471037 ]","[ 0.43165478  0.02605287 -1.          0.13013509 -1.          0.5099899
 -0.96469134  0.27721742 -0.89069206 -1.         -1.          0.20866247
  0.30715623  0.13794261  0.01575944 -0.23339581 -0.85521656  0.17653133
  0.29154056 -0.9641834  -0.9017497  -1.         -0.18230812  0.28418976
  0.08731141 -1.          0.46946478  0.23932575 -0.9646503   0.32057595
 -1.         -1.          0.39100352 -1.         -0.15148962  0.3148769
  0.39335132  0.35433173 -1.          0.17203479]",0.006552719045430422,0.48552000522613525,0.597736656665802,0.030909191817045212,-0.3270415961742401,-0.26423171162605286
x,8,0.3750255167484283,0.3227645635604859,"[0.01670246 0.02685562 0.02969151 0.02923755 0.0312404  0.02021304
 0.03171098 0.02126886 0.02745884 0.02981398 0.03176467 0.02256007
 0.02420894 0.02079003 0.03138903 0.02388138 0.02839732 0.03257807
 0.02658558 0.02118584 0.01813347 0.03832215 0.0316939  0.02730673
 0.01822391 0.02356058 0.02859324 0.01887351 0.02636033 0.03069342
 0.03132955 0.03089507 0.02474086 0.01672293 0.02107256 0.02936063
 0.02995454 0.02523698 0.03353211 0.02013404]","[ 0.80639905  0.40389574  0.4156801   0.37174132  0.18569738  0.8408341
  0.20154414  0.8080403   0.2412226  -0.46352667  0.11350891  0.63338006
  0.42030033  0.6017401   0.14890793  0.63797766  0.4313786  -0.55363375
  0.47333357  0.74466914  0.8095149   0.03248317  0.06565799  0.43713695
  0.7708477   0.4910362   0.4487917   0.7322908   0.49348193  0.2805527
 -0.51619506  0.08719987  0.5594223   0.82128364  0.7415174  -0.53278804
  0.13931409 -0.51626474 -0.46773443  0.7848927 ]","[-1.          0.23351113  0.09655344  0.0816083  -0.00586254 -1.
  0.05756517 -1.         -0.02286367 -1.          0.00163766  0.28908855
  0.15976761  0.30069566  0.0996637   0.26892796  0.03944492 -0.9771808
  0.13255975 -1.         -1.         -0.40884632 -0.08344764  0.13407569
  0.33633944  0.25248674  0.1698103   0.33269787  0.25992417 -0.00179837
 -0.9528764   0.02527273  0.23082916  0.36818856  0.35067642 -1.
  0.08881506 -1.         -0.99728686 -1.        ]",0.005240495782345533,0.4225410223007202,0.5355516076087952,0.026306867599487305,0.3281383216381073,-0.20350055396556854
x,9,0.6019378304481506,0.3750255167484283,"[0.02522678 0.03606346 0.01884296 0.02069028 0.02066736 0.02555005
 0.0204883  0.02643515 0.03871397 0.03531037 0.03880688 0.02439228
 0.02075677 0.01637867 0.01925698 0.02282191 0.01927785 0.02563591
 0.02550813 0.01623203 0.03548152 0.02353633 0.0178954  0.0253341
 0.03281197 0.01725876 0.04313505 0.02330734 0.02383096 0.02080213
 0.03682571 0.01519831 0.03727023 0.02418987 0.01536047 0.03448122
 0.03065709 0.03506778 0.0224687  0.03352149]","[ 0.3731355  -0.67708623  0.28260827  0.20068449  0.2280975   0.29406592
  0.3134304   0.61963105 -0.5831584  -0.41881028 -0.2234784   0.3349179
  0.67237496  0.40211692  0.23321456  0.1819884   0.45254782  0.36094058
  0.14172705  0.71400714 -0.627615    0.09314673  0.23775384  0.6923248
 -0.6548085   0.3118159  -0.2787981   0.70598763  0.15309224  0.66967803
 -0.07134975  0.3468253  -0.14802188 -0.00803582  0.5557902  -0.5515438
  0.11203271 -0.05823835  0.26155806 -0.1469476 ]","[ 0.45918363 -0.85677654  0.6710087   0.6353802   0.6149792   0.45777515
  0.51561826 -1.         -1.          0.09885175  0.16096757  0.46503738
 -1.          0.62880385  0.6342781   0.43461892  0.48593244  0.38653594
  0.4724298  -1.         -0.86198497  0.5108516   0.69362694 -1.
 -0.8649529   0.69884545 -0.07233482 -1.          0.4958804  -1.
  0.09503216  0.6601878  -0.01534285  0.44342464  0.66465676 -0.9818485
  0.3331385   0.0751892   0.5269818   0.22708385]",0.007601022254675627,0.39387956261634827,0.6495456695556641,0.02613726258277893,0.1374400407075882,0.04732649400830269
z,0,0.2396875262260437,0.1212601587176323,"[0.0141008  0.01016836 0.02123984 0.02337581 0.02056481 0.01776824
 0.01892871 0.01973781 0.02417386 0.02331119 0.02501507 0.02152276
 0.02233058 0.02359433 0.0183562  0.02178624 0.016497   0.02386577
 0.01964545 0.01872287 0.02052281 0.0205395  0.01990134 0.01989778
 0.01422358 0.01923673 0.02109801 0.02460033 0.02181632 0.01656904
 0.02025919 0.01890136 0.0212867  0.02471253 0.02003122 0.02619668
 0.0158534  0.01406825 0.02416781 0.00932859]","[-0.86974937 -0.0009856  -0.22862324 -0.26958188 -0.26993844  0.2623167
 -0.2108087  -0.37523368  0.6477532   0.05071134 -0.44364986  0.00548191
 -0.7054158  -0.31827953 -0.5102317  -0.6228775  -0.02659118 -0.4003531
 -0.20317449  0.05148332 -0.00115904  0.6094514  -0.469191    0.20182113
 -0.59345657 -0.2532042  -0.11892007 -0.14436631 -0.4524809   0.5883207
 -0.37126958 -0.16376773 -0.27453282 -0.43998072  0.6197131  -0.41038114
  0.63253933  0.16850184 -0.3426813   0.88711035]","[-0.75922763  0.6098754   0.11872476  0.09621851 -0.08535019  0.33956173
  0.06702156 -0.09543323 -1.          0.14442363 -0.04003685  0.18305947
 -0.93236685  0.02214213  0.21827655 -1.          0.3221455   0.16332534
  0.02570784  0.20538041  0.03573805 -1.          0.03466069  0.30283543
  0.3156952   0.1640659   0.07572016 -0.04701863  0.07687902 -1.
 -0.10720035  0.11070342  0.10214778  0.04777338 -1.          0.00143713
 -1.          0.427594    0.2487877   0.5304331 ]",0.003804646898061037,0.4082004725933075,0.4694468677043915,0.019947919994592667,-0.11914203315973282,-0.07690750062465668
z,1,0.2980115830898285,0.2396875262260437,"[0.01754676 0.02639518 0.02788699 0.0207487  0.02200462 0.0216902
 0.03051313 0.02792962 0.02041899 0.03049823 0.02817019 0.01876107
 0.02898412 0.02850321 0.02184664 0.01239975 0.01503881 0.02423139
 0.02563258 0.01473909 0.02645404 0.02925568 0.03102853 0.02872036
 0.0268368  0.0227605  0.02370065 0.03346787 0.02719591 0.03061047
 0.02501738 0.0285511  0.02231763 0.02062507 0.02863766 0.02430005
 0.02572168 0.02255074 0.02027793 0.03145697]","[-0.29105383 -0.26023972 -0.41536462 -0.70543754 -0.18946007 -0.27731398
 -0.39167988 -0.51639694 -0.41397604 -0.583163   -0.05659154  0.59844214
 -0.6390407  -0.3015156  -0.5350728   0.6966565   0.6298491  -0.53016204
 -0.3417024   0.7335394  -0.40742213 -0.3428976  -0.21663305 -0.5746757
 -0.59166265  0.6312172  -0.30896676 -0.58631176 -0.3788639  -0.60647404
 -0.42379466 -0.42986146 -0.34395742  0.09506462 -0.35461065 -0.7400238
 -0.30641314 -0.41349274 -0.06146978 -0.64095134]","[ 0.5548088   0.3367737   0.1727899  -0.9134074   0.32933322  0.47636405
  0.25356627  0.20010938  0.47972605 -1.          0.24453801 -1.
 -0.9081772   0.16204643  0.2513974  -1.         -1.          0.3653726
  0.32735586 -1.          0.12126268  0.23558553  0.067254   -1.
 -0.96577877 -1.          0.48740673 -1.          0.21553469 -1.
  0.39002636  0.29459432  0.45890757  0.44576955  0.23542278 -0.9622269
  0.3135912   0.2289876   0.44979033 -0.99324083]",0.004888628609478474,0.39129889011383057,0.6251810789108276,0.024835655465722084,-0.26979711651802063,-0.14111289381980896
z,2,0.3451929092407227,0.2980115830898285,"[0.03369877 0.03765469 0.03045463 0.03028106 0.03477282 0.03147249
 0.0396397  0.0387779  0.04376397 0.03093083 0.03232967 0.03803906
 0.01726976 0.03266324 0.04088773 0.03130259 0.02765064 0.03596859
 0.03042664 0.03467841 0.03706414 0.04080085 0.04371783 0.03586621
 0.04146698 0.03099936 0.04245974 0.0369441  0.02653213 0.01563528
 0.03448003 0.03640671 0.04080834 0.03921708 0.03648487 0.04083458
 0.04106889 0.03059686 0.03623545 0.03660465]","[-0.09423022 -0.13206199  0.35061857 -0.5927996   0.0176359  -0.11223949
 -0.03631878 -0.08286905 -0.30037716 -0.59936357  0.27830228 -0.17180929
  0.8634979   0.2994203  -0.06115612 -0.5106223  -0.6005808   0.1035831
 -0.5355489  -0.06250721 -0.02772616 -0.12670198 -0.26763272 -0.10083476
 -0.05022979 -0.18495949 -0.14106965 -0.01933875 -0.6739632   0.8856898
 -0.28625605  0.05540739 -0.13887964 -0.13695878 -0.0916812  -0.05959743
 -0.19775076 -0.13529235 -0.06970011 -0.10639948]","[-0.36055174 -0.50775176 -0.06909118 -1.         -0.45879754  0.01990731
 -0.5896834  -0.42763156 -0.3647743  -1.         -0.19098403 -0.3862483
 -1.         -0.03135397 -0.49778464 -1.         -1.         -0.39801034
 -1.         -0.38826418 -0.44038382 -0.5069413  -0.3433255  -0.20671856
 -0.5640329   0.07378744 -0.36639297 -0.42268077 -1.         -1.
 -0.47577888 -0.31889275 -0.26832712 -0.51389825 -0.62799495 -0.29743254
 -0.5509733  -0.15163504 -0.531069   -0.4264291 ]",0.0060879625380039215,0.3190532326698303,0.300076425075531,0.03492218255996704,-0.09633253514766693,-0.48975348472595215
z,3,0.3884427964687348,0.3451929092407227,"[0.02483265 0.03072505 0.02930687 0.02838442 0.03242458 0.01901411
 0.03341356 0.02805958 0.03181544 0.03008595 0.02637339 0.02898352
 0.03296972 0.02914508 0.0355324  0.03244909 0.02986938 0.02973351
 0.03224918 0.02805076 0.02919322 0.0248495  0.03517143 0.02241405
 0.03101345 0.02855231 0.03079879 0.03069115 0.02760623 0.02859737
 0.02108574 0.03416876 0.02346002 0.03267597 0.02560169 0.03129326
 0.0323071  0.02166852 0.0349633  0.03184784]","[-0.22667868 -0.54551816 -0.08303037 -0.02173066  0.11278406  0.7267707
  0.08024283  0.06692714  0.10742319  0.17183279 -0.19807146 -0.08420873
 -0.04432723  0.12622897  0.05926203 -0.01693377  0.11394589 -0.56840146
 -0.28273806 -0.15024038 -0.07319582 -0.43820387 -0.58511466 -0.26832184
 -0.10712034 -0.13975243 -0.24023303 -0.06996562  0.2801604   0.18596452
 -0.21543093 -0.09669956 -0.41060305 -0.5725538   0.78572816 -0.20099138
 -0.18362689  0.77401674 -0.50950235  0.0725686 ]","[ 0.48137042 -0.968552    0.0649401   0.15884404  0.11025053 -1.
  0.10418557  0.10465878 -0.01529638  0.10757925  0.29499346  0.20411354
  0.07757922  0.19931531 -0.09172355  0.11165896  0.23601983 -0.88790816
  0.13134453  0.26179686  0.2521722   0.503492   -0.8984787   0.4780274
  0.22818999  0.2515825   0.27942464  0.09095237  0.02207915  0.14205672
  0.41157016  0.01797854  0.4935064  -0.88298255 -1.          0.18259895
  0.05485562 -1.         -0.94020814  0.24164271]",0.003931910265237093,0.324181467294693,0.4761582911014557,0.02928444743156433,-0.0667334645986557,-0.034659240394830704
z,4,0.4313110709190369,0.3884427964687348,"[0.03555244 0.03953443 0.03090231 0.01596578 0.03103512 0.03099574
 0.03680002 0.03305411 0.03204433 0.03104277 0.03398255 0.03934775
 0.03304093 0.01212047 0.03447014 0.02974113 0.03741312 0.02942872
 0.03364701 0.03039229 0.03174272 0.03607948 0.03075102 0.0324654
 0.03595465 0.03781855 0.03561303 0.0193039  0.03533954 0.03465427
 0.0318185  0.03758457 0.03418721 0.03244988 0.01520534 0.03525011
 0.03445985 0.03752826 0.0337578  0.0331008 ]","[-0.02912026 -0.24788    -0.16769291  0.82691115 -0.5198769  -0.58391726
 -0.16208191  0.0966044  -0.09173007 -0.05366359 -0.28529197 -0.13001065
 -0.627896    0.9170234  -0.18255089 -0.03522353  0.09124105 -0.564499
 -0.3593439  -0.47476867 -0.10661089 -0.33261186  0.17906646 -0.57670474
 -0.18045491 -0.16124523 -0.18623587  0.86325485 -0.04084474 -0.1264929
 -0.06745955 -0.06949784 -0.05936804 -0.11448984  0.8276501  -0.23364717
 -0.13782445 -0.09139517 -0.19631802 -0.16728422]","[-0.56083894 -0.4265765  -0.63698375 -1.         -0.31539735 -1.
 -0.59722424 -0.3730174  -0.76189256 -0.6871612  -0.43338358 -0.71298087
 -1.         -1.         -0.68461335 -0.4838324  -0.47391275 -1.
 -0.45078388 -1.         -0.02484752 -0.47865635 -0.15632236 -1.
 -0.7162718  -0.5536407  -0.54799163 -1.         -0.6397727  -0.8024582
 -0.3023847  -0.56539226 -0.59166193 -0.5569939  -1.         -0.37585983
 -0.32066637 -0.702665   -0.60207826 -0.66254807]",0.00610471423715353,0.36629557609558105,0.2520148456096649,0.03213939815759659,-0.08905703574419022,-0.6299702525138855
z,5,0.4757919132709503,0.4313110709190369,"[0.02020913 0.01822625 0.03631454 0.03039679 0.02358479 0.01925534
 0.02372095 0.02967979 0.0182795  0.0301092  0.02731297 0.02569731
 0.03044656 0.03206042 0.01935892 0.02613976 0.03058766 0.02538379
 0.01700515 0.02484456 0.02814814 0.01672349 0.03097506 0.0333714
 0.02653885 0.02544737 0.01386785 0.02744172 0.02892991 0.0261325
 0.03090485 0.01842961 0.02702787 0.02543946 0.03619538 0.03258019
 0.03721052 0.01660176 0.01984576 0.02097383]","[-0.60235846  0.6638994  -0.681984   -0.4440393  -0.5908128   0.7171753
 -0.48847353 -0.5692867  -0.7482659  -0.21612479 -0.68022597 -0.7375756
 -0.73658776 -0.37505308 -0.6475595  -0.32611895 -0.6635675  -0.16028172
 -0.8132524  -0.31019047 -0.6655096   0.6759954  -0.7023822  -0.36440328
 -0.41199315 -0.49838015  0.685428   -0.42455107 -0.42732427 -0.7532479
 -0.74743503 -0.62575233 -0.5472747  -0.60490155 -0.17921609 -0.17313613
 -0.6322377  -0.45571598 -0.5934665  -0.4878964 ]","[ 0.32777652 -1.         -0.7770192  -0.01069463  0.18343793 -1.
  0.36464995  0.06804293  0.3488841   0.04355073 -0.7424875   0.28465658
 -0.6498757   0.08680575  0.4639672   0.24804725 -0.8198184   0.20435694
  0.44456133  0.3080799   0.17253998 -1.         -0.7517765   0.13265182
  0.20061813 -0.00385195 -1.          0.17289092  0.12451333 -0.6435945
 -0.7178616   0.3518329   0.18530066  0.12032369 -0.30138797  0.1496173
 -0.82537293  0.48023906  0.46422768  0.24547307]",0.00592840975150466,0.4024657607078552,0.5009816884994507,0.025784973055124283,-0.40860214829444885,-0.1016673818230629
z,6,0.5244358897209167,0.4757919132709503,"[0.02850687 0.02700173 0.03444796 0.01581332 0.03182988 0.02845384
 0.01507803 0.03347779 0.03280395 0.03646214 0.02789723 0.02669859
 0.03530314 0.03409643 0.0239811  0.01854852 0.01676407 0.02723251
 0.02035833 0.02371365 0.01557553 0.02918765 0.01400973 0.02537036
 0.0307811  0.03127567 0.01806532 0.03048344 0.01496988 0.03295541
 0.0338183  0.01829288 0.0371075  0.02875592 0.03070738 0.03176364
 0.01942618 0.03930702 0.03201538 0.03577287]","[ 0.19010891 -0.4945717  -0.68593943  0.7124243  -0.2659343  -0.21801919
  0.2146047  -0.38752255 -0.72956157 -0.70806247 -0.20839843 -0.19561066
 -0.64380056 -0.6146573  -0.38336745  0.35017902  0.7750331  -0.5011708
  0.7274006  -0.2075945   0.34618598 -0.16955073  0.66856474  0.01426628
 -0.28689808 -0.26344466  0.70241314 -0.5205361   0.3452038  -0.11214519
 -0.48005658  0.29416496 -0.64803123 -0.02152757 -0.26175243 -0.66813284
  0.64019006 -0.64926505 -0.58505476 -0.06388901]","[ 0.24055697  0.09664914 -0.7470941  -1.         -0.04291023  0.06571355
  0.67114073  0.07007682 -0.6906987  -0.8771439   0.18881053  0.2929365
 -0.82412636 -0.77077967  0.10334967  0.50199556 -1.          0.20577876
 -1.          0.15881458  0.6108487   0.15890406 -1.          0.40931082
  0.12346195  0.02198516 -1.          0.18102238  0.5647672   0.15232731
  0.0441572   0.55355954 -0.8068201   0.31197706  0.06143075 -0.8269791
 -1.         -0.79996777 -0.8977628   0.0159688 ]",0.0071778129786252975,0.46434709429740906,0.5658425092697144,0.027202755212783813,-0.12484389543533325,-0.18696847558021545
z,7,0.5816251993179322,0.5244358897209167,"[0.01943078 0.02831396 0.03021126 0.01368792 0.03420748 0.02991059
 0.03107274 0.03087955 0.02046838 0.03130904 0.0336708  0.02038616
 0.02769234 0.01763146 0.02318184 0.03372537 0.03483559 0.02190268
 0.01707648 0.02452296 0.03209159 0.01997472 0.03483757 0.02965283
 0.03638953 0.01775427 0.02083796 0.02172094 0.02318459 0.03140841
 0.03446628 0.02900495 0.02202228 0.03140837 0.02195675 0.0203184
 0.03346224 0.03775986 0.03275722 0.03349877]","[ 0.75235975 -0.6230694  -0.03748943  0.70740825 -0.34361207 -0.15500608
 -0.42082888 -0.00305439  0.7588736  -0.2845387  -0.34659266  0.74016285
 -0.6611826   0.7277016   0.4147036  -0.42726552 -0.28617764  0.1254401
  0.3980431  -0.27158773 -0.38504457  0.6636944  -0.3240396  -0.6496253
 -0.3021051   0.28369653  0.3667617   0.3353238  -0.00462445 -0.6052215
 -0.42911094 -0.11316513 -0.0877476   0.12415704  0.72984296  0.2920457
 -0.7119518  -0.63718444 -0.3128862  -0.5089417 ]","[-1.         -0.87331337 -0.02224112 -1.         -0.4444569   0.10836423
 -0.04115922 -0.12290689 -1.         -0.25675166 -0.33209068 -1.
 -1.         -1.          0.37908375 -0.44222906 -0.41017514  0.40023994
  0.5464835   0.17970972 -0.10479699 -1.         -0.1804292  -0.88205934
 -0.45476168  0.45461702  0.3485067   0.407358    0.08719502 -0.14334567
 -0.35861272 -0.12529737  0.23411882  0.00917567 -1.          0.3940677
 -0.8717501  -0.7993693  -0.17388529 -0.34437114]",0.006423498969525099,0.4664400815963745,0.5028725862503052,0.02721562422811985,-0.03779596835374832,-0.29587703943252563
z,8,0.6572737574577332,0.5816251993179322,"[0.04654438 0.02162469 0.04393995 0.03587442 0.0379932  0.04430879
 0.02549584 0.04319743 0.04263829 0.04142094 0.04034442 0.03818764
 0.03924786 0.04443324 0.04185359 0.0341809  0.04497069 0.03825184
 0.022555   0.03725799 0.03705231 0.04429394 0.04395851 0.04239776
 0.04375527 0.04090484 0.02277838 0.04120728 0.04029254 0.04464985
 0.02122055 0.01834087 0.03838526 0.0427816  0.04545886 0.04286968
 0.04776715 0.04370438 0.03800122 0.04210047]","[-0.6068365   0.78043324 -0.2037499  -0.48055992 -0.28540176 -0.49311653
  0.736396   -0.23106374 -0.6896822  -0.11191613 -0.6237098  -0.36745784
 -0.37890935 -0.07207604 -0.29616672 -0.36465994 -0.64196557 -0.04385344
  0.751165   -0.4161053  -0.58310056 -0.39140624 -0.2020683  -0.16794807
 -0.30347648 -0.4114031   0.7249654  -0.25116765 -0.6544441  -0.6815581
  0.77632207  0.7566775  -0.53463304 -0.2584535  -0.45863107 -0.23273249
 -0.6491383  -0.3564047  -0.11483284 -0.28992885]","[-0.9236189  -1.         -0.2513475  -0.08661594 -0.01126032 -0.0926256
 -1.         -0.29561508 -0.82981724 -0.09836504 -1.          0.02134303
 -0.19197768 -0.20274143 -0.05741877  0.09025285 -0.91116303  0.13611369
 -1.         -0.08756282 -0.00321565 -0.08700146 -0.23444095 -0.13660857
 -0.21339267 -0.21312015 -1.         -0.04691286 -0.9424847  -0.89714444
 -1.         -1.         -0.11987519  0.03558299 -0.26389626 -0.22161345
 -0.9337512  -0.27617452  0.02457741 -0.1312568 ]",0.0076310415752232075,0.4391651749610901,0.40811410546302795,0.038656044751405716,-0.2080649584531784,-0.38632872700691223
z,9,0.8930836319923401,0.6572737574577332,"[0.01654141 0.03921486 0.04420991 0.03817071 0.03818126 0.04086194
 0.02958313 0.04476092 0.04470281 0.03938759 0.04197295 0.03962271
 0.0347374  0.03870115 0.04023296 0.03238607 0.0137944  0.03608103
 0.04714245 0.03831841 0.03850194 0.04263709 0.03804231 0.04283672
 0.03195145 0.03654781 0.03750994 0.05137436 0.03639574 0.03538556
 0.04074245 0.03301271 0.04072497 0.04134108 0.03307327 0.04862304
 0.03832241 0.01408763 0.0381599  0.03970959]","[ 0.9426004   0.2565478  -0.03255051 -0.5416382   0.25577268 -0.0443142
  0.06327087 -0.1300857  -0.19747436 -0.5862418  -0.28009132  0.04495971
  0.07312284 -0.20215292 -0.5662877   0.410755    0.8513133  -0.61660564
 -0.1118883  -0.5506292  -0.5575746  -0.07905788 -0.570278   -0.00334037
  0.25093758 -0.55732006  0.29096922 -0.39337286  0.1277031   0.04035284
 -0.06615198  0.07292203  0.01579276 -0.60759425  0.12188485 -0.29672608
 -0.1110168   0.9246397  -0.5030578  -0.5724192 ]","[-1.         -0.10049101 -0.25177038 -1.         -0.07565904 -0.17138082
  0.34441552 -0.4510839  -0.4731664  -0.99330276 -0.41514423 -0.15740539
 -0.08965423 -0.49329996 -1.         -0.01349757 -1.         -0.9149854
 -0.3644186  -1.         -1.         -0.4505337  -1.         -0.31727624
  0.15843382 -1.         -0.05331266 -0.2681898   0.04403179  0.11807151
 -0.31899568  0.06074369 -0.20559844 -1.          0.11986817 -0.54889774
 -0.42556244 -1.         -1.         -0.995849  ]",0.007801069412380457,0.4081946313381195,0.4292314052581787,0.037439603358507156,-0.08585812896490097,-0.4675977826118469
